,y,x,osmid,ref,highway,address
254,1.395728,103.8961358,369468188,,,"Compassvale Street, Sengkang, Northeast, 541294, Singapore"
255,1.3960908,103.8946884,369468189,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 540294, Singapore"
256,1.39503,103.8990599,369468200,,traffic_signals,"Compassvale Road, Sengkang, Northeast, 540256, Singapore"
257,1.3941835,103.9014832,369468292,,traffic_signals,"Punggol Road, Punggol, Northeast, 543297, Singapore"
258,1.3938298,103.9020971,369468486,,,"193, Rivervale Drive, Punggol, Northeast, 540193, Singapore"
259,1.3940845,103.9014472,369468656,,traffic_signals,"Punggol Road, Punggol, Northeast, 543297, Singapore"
260,1.3951367,103.9023653,369468726,,,"190C MSCP, Punggol Road, Punggol, Northeast, 541190, Singapore"
261,1.3946438,103.9018514,369468946,,,"Punggol Road, Punggol, Northeast, 543297, Singapore"
262,1.3921459,103.9054033,369469280,,traffic_signals,"Rumbia, Rivervale Drive, Punggol, Northeast, 540151, Singapore"
263,1.3953601,103.8975454,369469541,,,"291A, Compassvale Street, Sengkang, Northeast, 541294, Singapore"
264,1.3946551,103.9002053,369469542,,,"Compassvale, Compassvale Street, Sengkang, Northeast, 541297, Singapore"
265,1.3939156,103.9021228,369469543,,,"190B, Rivervale Drive, Punggol, Northeast, 540193, Singapore"
266,1.3935841,103.9030945,369469544,,,"Rivervale Drive, Punggol, Northeast, 541195, Singapore"
267,1.393202,103.903889,369469545,,,"Rivervale Drive, Punggol, Northeast, 540196, Singapore"
268,1.392652,103.9047632,369469546,,,"Rivervale Primary School, 80, Rivervale Drive, Punggol, Northeast, 545092, Singapore"
269,1.3964871,103.8929513,369939966,,,"Anchorvale Street, Sengkang, Northeast, 544628, Singapore"
270,1.396601,103.8929869,369939974,,,"Anchorvale Crescent, Sengkang, Northeast, 544628, Singapore"
271,1.3862269,103.9232428,369941954,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
272,1.3952126,103.8982095,370096734,,,"292B, Compassvale Street, Sengkang, Northeast, 545091, Singapore"
273,1.3956631,103.8993373,370097261,,,"Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
274,1.386449,103.9075624,370099850,,traffic_signals,"Sengkang East Way, Punggol, Northeast, 540170, Singapore"
275,1.3865576,103.9075032,370099862,,traffic_signals,"Sengkang East Way, Punggol, Northeast, 540170, Singapore"
276,1.3875957,103.9069033,370100628,,,"159A, Sengkang East Way, Punggol, Northeast, 540164, Singapore"
277,1.388068,103.896623,370709327,,traffic_signals,"Compassvale Road, Sengkang, Northeast, 544749, Singapore"
278,1.3887998,103.8945354,370709328,,traffic_signals,"Sengkang Central, Sengkang, Northeast, 544700, Singapore"
279,1.3867327,103.8937598,370709474,,traffic_signals,"Sengkang East Avenue, Sengkang, Northeast, 544200, Singapore"
280,1.3865795,103.8937168,370709478,,traffic_signals,"Sengkang East Avenue, Sengkang, Northeast, 540270, Singapore"
281,1.3888462,103.8943852,370709625,,traffic_signals,"217B, Compassvale Drive, Sengkang, Northeast, 542217, Singapore"
282,1.3887442,103.8943542,370709629,,traffic_signals,"Compassvale Drive, Sengkang, Northeast, 542201, Singapore"
283,1.3961753,103.9034397,370746569,,,"189B, Punggol Road, Punggol, Northeast, 820136, Singapore"
284,1.3962023,103.9036715,370746570,,,"189B, Punggol Road, Punggol, Northeast, 820136, Singapore"
285,1.3957584,103.9029764,370746684,,,"189C, Punggol Road, Punggol, Northeast, 820136, Singapore"
286,1.3935895,103.8927199,370747025,,,"323, Sengkang East Way, Sengkang, Northeast, 540323, Singapore"
287,1.3937593,103.8922337,370747026,,,"324A, Sengkang East Way, Sengkang, Northeast, 541324, Singapore"
288,1.3951242,103.8981927,370750093,,,"Compassvale Street, Sengkang, Northeast, 545091, Singapore"
289,1.3953907,103.9168727,373096523,,traffic_signals,"Punggol East, Punggol, Northeast, 820652, Singapore"
290,1.3955063,103.9167131,373096527,,traffic_signals,"Punggol East, Punggol, Northeast, 820652, Singapore"
291,1.3982171,103.9129423,373096533,,traffic_signals,"Punggol Central, Punggol, Northeast, 821053, Singapore"
292,1.4009476,103.909135,373096623,,traffic_signals,"Punggol Central, Punggol, Northeast, 828850, Singapore"
293,1.4028932,103.9063671,373096628,,traffic_signals,"Blk 602B, Punggol Central, Punggol, Northeast, 820301, Singapore"
294,1.4029677,103.9062514,373096632,,traffic_signals,"Punggol Central, Punggol, Northeast, 820301, Singapore"
295,1.4044437,103.9039067,373096643,,traffic_signals,"Punggol Place, Punggol, Northeast, 828724, Singapore"
296,1.4061432,103.900832,373096660,,traffic_signals,"Punggol Central, Punggol, Northeast, 820056, Singapore"
297,1.4035157,103.9108485,373096980,,traffic_signals,"Edgefield Plains, Punggol, Northeast, 822619, Singapore"
298,1.4010187,103.9090336,373096988,,traffic_signals,"Edgefield Plains, Punggol, Northeast, 828710, Singapore"
299,1.4009033,103.908953,373096990,,traffic_signals,"Punggol Central, Punggol, Northeast, 828710, Singapore"
300,1.3898751,103.8911345,375478642,,,"301C, Anchorvale Drive, Sengkang, Northeast, 543301, Singapore"
301,1.3927965,103.8946088,375765415,,,"Sengkang Community Hub, 2, Sengkang Square, Sengkang, Northeast, 545025, Singapore"
302,1.3913,103.8930307,375766031,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 545015, Singapore"
303,1.390947,103.8940555,375766074,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 542216, Singapore"
304,1.3901907,103.896237,375766121,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 544755, Singapore"
305,1.3898248,103.8972386,375766139,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 544757, Singapore"
306,1.3913408,103.8929123,375766316,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 545015, Singapore"
307,1.3908289,103.8941221,375767081,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 543216, Singapore"
308,1.3909121,103.8941561,375767150,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 544707, Singapore"
309,1.3923643,103.8945181,375767227,,,"Compass One, 1, Sengkang Square, Sengkang, Northeast, 545078, Singapore"
310,1.3926611,103.894784,375768942,,,"Koryo Mart, 1, Sengkang Square, Sengkang, Northeast, 545078, Singapore"
311,1.3918137,103.8944272,375769455,,,"Shi Li Fang, 1, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
312,1.3922203,103.8945697,375769692,,,"Pepper Lunch, 1, Sengkang Square, Sengkang, Northeast, 545078, Singapore"
313,1.3922473,103.894483,375770840,,,"Compass One, 1, Sengkang Square, Sengkang, Northeast, 545078, Singapore"
314,1.3919502,103.8968033,375771921,,,"Sengkang Square, Sengkang, Northeast, 545076, Singapore"
315,1.3900757,103.8962948,375771951,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 544757, Singapore"
316,1.3901605,103.8963243,375771974,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 544755, Singapore"
317,1.3920372,103.8972887,375772010,,,"Sengkang Square, Sengkang, Northeast, 541257, Singapore"
318,1.3918542,103.8969221,375772198,,,"Sengkang Square, Sengkang, Northeast, 545076, Singapore"
319,1.3879599,103.8966859,375773700,,traffic_signals,"Compassvale Road, Sengkang, Northeast, 544749, Singapore"
320,1.3864463,103.8961771,375773971,,,"Compassvale Road, Sengkang, Northeast, 543205, Singapore"
321,1.3880337,103.8967076,375773973,,traffic_signals,"Compassvale Road, Sengkang, Northeast, 544749, Singapore"
322,1.3869718,103.8998933,375774359,,,"226A, Compassvale Walk, Sengkang, Northeast, 541226, Singapore"
323,1.386301,103.9016198,375774643,,traffic_signals,"Punggol Road, Sengkang, Northeast, 543123, Singapore"
324,1.3868209,103.8998596,375775415,,traffic_signals,"212A, Compassvale Lane, Sengkang, Northeast, 544211, Singapore"
325,1.3852389,103.914768,375790753,,,"Tampines Expressway, Punggol, Northeast, 520175, Singapore"
326,1.4064796,103.8996791,376194000,,,"Church of the Transfiguation, 51, Punggol Central, Punggol, Northeast, 822308, Singapore"
327,1.4064775,103.8977348,376194047,,traffic_signals,"Punggol Way, Punggol, Northeast, 821266, Singapore"
328,1.4064641,103.8975106,376194074,,traffic_signals,"Punggol Way, Punggol, Northeast, 821261, Singapore"
329,1.3989192,103.8980874,376382023,,,"288D, Compassvale Crescent, Sengkang, Northeast, 544288, Singapore"
330,1.3885216,103.9033036,377643793,,,"133, Rivervale Street, Sengkang, Northeast, 542124, Singapore"
331,1.3886515,103.9028916,377643794,,,"125, Rivervale Street, Sengkang, Northeast, 542124, Singapore"
332,1.388746,103.9022749,377643795,,,"125, Rivervale Street, Sengkang, Northeast, 542124, Singapore"
333,1.3888809,103.9019293,377643837,,,"126A, Rivervale Street, Sengkang, Northeast, 541126, Singapore"
334,1.3878881,103.90428,377643933,,,"North Spring Primary School, 1, Rivervale Street, Sengkang, Northeast, 545088, Singapore"
335,1.3880914,103.9040627,377643934,,,"133A, Rivervale Street, Sengkang, Northeast, 542124, Singapore"
336,1.3863348,103.9035209,377648140,,,"123, Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
337,1.3870459,103.9041872,377648141,,,"Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
338,1.387307,103.9045201,377648142,,,"Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
339,1.3885956,103.9059487,377648177,,traffic_signals,"Rivervale Drive, Punggol, Northeast, 540143, Singapore"
340,1.3886771,103.9060385,377648202,,traffic_signals,"Rivervale Drive, Punggol, Northeast, 540143, Singapore"
341,1.3892546,103.9065373,377648884,,,"145, Rivervale Drive, Punggol, Northeast, 542164, Singapore"
342,1.3897393,103.9067342,377648885,,,"145, Rivervale Drive, Punggol, Northeast, 542164, Singapore"
343,1.3901943,103.906754,377648886,,,"146, Rivervale Drive, Punggol, Northeast, 542164, Singapore"
344,1.3905553,103.9066396,377648888,,,"146, Rivervale Drive, Punggol, Northeast, 542164, Singapore"
345,1.3913241,103.9060312,377648889,,,"146A MSCP, Rivervale Drive, Punggol, Northeast, 542164, Singapore"
346,1.3865884,103.8927883,380600339,,,"279 MSCP (SK92) and Shops, 279, Sengkang East Avenue, Sengkang, Northeast, 540279, Singapore"
347,1.3867511,103.8928328,380600833,,,"Sengkang East Avenue, Sengkang, Northeast, 542200, Singapore"
348,1.3867855,103.8932791,380601372,,,"Sengkang East Avenue, Sengkang, Northeast, 544200, Singapore"
349,1.3866235,103.8932797,380601430,,,"279 MSCP (SK92) and Shops, 279, Sengkang East Avenue, Sengkang, Northeast, 540279, Singapore"
350,1.3864967,103.8920764,380601823,,,"280B, Sengkang East Avenue, Sengkang, Northeast, 542280, Singapore"
351,1.3866224,103.8921204,380602029,,,"Sengkang East Avenue, Sengkang, Northeast, 542200, Singapore"
352,1.3864776,103.8918672,380602043,,,"280B, Sengkang East Avenue, Sengkang, Northeast, 542280, Singapore"
353,1.3865881,103.8917599,380602044,,,"Sengkang East Avenue, Sengkang, Northeast, 541281, Singapore"
354,1.3865624,103.8925753,380602060,,,"279 MSCP (SK92) and Shops, 279, Sengkang East Avenue, Sengkang, Northeast, 540279, Singapore"
355,1.3866997,103.8925324,380602061,,,"Sengkang East Avenue, Sengkang, Northeast, 542200, Singapore"
356,1.3866195,103.8930404,380602682,,,"279 MSCP (SK92) and Shops, 279, Sengkang East Avenue, Sengkang, Northeast, 540279, Singapore"
357,1.3867769,103.8930388,380602705,,,"Sengkang East Avenue, Sengkang, Northeast, 542200, Singapore"
358,1.386648,103.8941411,391191085,,,"203B, Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
359,1.3865708,103.8944587,391191086,,,"203B, Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
360,1.3864764,103.8947419,391191087,,,"203B, Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
361,1.3864327,103.8944501,391191101,,,"Sengkang East Avenue, Sengkang, Northeast, 540270, Singapore"
362,1.3865032,103.8941524,391191102,,,"Sengkang East Avenue, Sengkang, Northeast, 540270, Singapore"
363,1.386337,103.8947352,391191105,,,"Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
364,1.3857641,103.8958556,391191302,,traffic_signals,"Compassvale Road, Sengkang, Northeast, 543205, Singapore"
365,1.3861589,103.8953427,391191416,,,"Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
366,1.3859444,103.8956431,391191417,,,"Sengkang East Avenue, Sengkang, Northeast, 543205, Singapore"
367,1.3858787,103.8955186,391191418,,,"Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
368,1.3859476,103.8954267,391191419,,,"Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
369,1.3860528,103.8952728,391191420,,,"Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
370,1.3860388,103.895523,391191428,,,"Sengkang East Avenue, Sengkang, Northeast, 543205, Singapore"
371,1.4073682,103.9053812,395048534,,traffic_signals,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
372,1.4059892,103.9077163,395048535,,traffic_signals,"Punggol Road, Punggol, Northeast, 820679, Singapore"
373,1.4036731,103.9109694,395048536,,traffic_signals,"Punggol Drive, Punggol, Northeast, 822619, Singapore"
374,1.4036067,103.9110425,395048575,,traffic_signals,"Edgefield Plains, Punggol, Northeast, 821667, Singapore"
375,1.4008685,103.9148496,395048584,,traffic_signals,"Edgedale Plains, Punggol, Northeast, 820666, Singapore"
376,1.3980268,103.9185566,395048587,,traffic_signals,"Punggol East, Punggol, Northeast, 820094, Singapore"
377,1.397943,103.9186803,395048588,,traffic_signals,"Punggol East, Punggol, Northeast, 821653, Singapore"
378,1.3981913,103.9182945,395048589,,,"River Parc, 94, Punggol Drive, Punggol, Northeast, 820094, Singapore"
379,1.4079103,103.9040203,395048591,,,"Punggol Drive, Punggol, Northeast, 820061, Singapore"
380,1.3982035,103.9185011,395048592,,,"Punggol Drive, Punggol, Northeast, 820094, Singapore"
381,1.3903894,103.9130978,395048597,,,"Punggol East, Punggol, Northeast, 828748, Singapore"
382,1.3880195,103.9104154,395048610,,,"172C, Sengkang East Drive, Punggol, Northeast, 523172, Singapore"
383,1.3881451,103.9103437,395048611,,,"Sengkang East Drive, Punggol, Northeast, 523172, Singapore"
384,1.3903082,103.9016302,410472410,,,"Punggol Road, Sengkang, Northeast, 540232, Singapore"
385,1.3931923,103.9133432,411102660,,,"Blk 128B, Punggol Field, Punggol, Northeast, 828815, Singapore"
386,1.392289,103.914456,411102666,,traffic_signals,"Punggol East, Punggol, Northeast, 828811, Singapore"
387,1.3921945,103.9145753,411102673,,traffic_signals,"Punggol East, Punggol, Northeast, 828811, Singapore"
388,1.4064768,103.8986131,411102674,,,"Punggol Central, Punggol, Northeast, 821264, Singapore"
389,1.4064728,103.8991574,411102675,,,"Church of the Transfiguation, 51, Punggol Central, Punggol, Northeast, 822308, Singapore"
390,1.4064342,103.899942,411102676,,,"Church of the Transfiguation, 51, Punggol Central, Punggol, Northeast, 822308, Singapore"
391,1.4044809,103.9038275,411102677,,traffic_signals,"Punggol Central, Punggol, Northeast, 828724, Singapore"
392,1.398153,103.913025,411102684,,traffic_signals,"Edgedale Plains, Punggol, Northeast, 821053, Singapore"
393,1.3997825,103.9014659,411102804,,,"Punggol Place, Punggol, Northeast, 822209, Singapore"
394,1.400074,103.9013485,411102808,,,"Punggol Crest, 209B, Punggol Place, Punggol, Northeast, 822209, Singapore"
395,1.407324,103.9054709,411679955,,traffic_signals,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
396,1.4059216,103.9078136,411679956,,traffic_signals,"Punggol Road, Punggol, Northeast, 820679, Singapore"
397,1.4008083,103.9149326,411679957,,traffic_signals,"Punggol Drive, Punggol, Northeast, 820666, Singapore"
398,1.4032948,103.8966903,411679959,,traffic_signals,"Punggol Field, Punggol, Northeast, 822258, Singapore"
399,1.4032637,103.8968612,411679973,,traffic_signals,"Punggol Way, Punggol, Northeast, 820122, Singapore"
400,1.3983383,103.9072954,411679974,,traffic_signals,"Punggol Field, Punggol, Northeast, 820100, Singapore"
401,1.3952544,103.9108511,411679976,,traffic_signals,"Edgedale Plains, Punggol, Northeast, 828848, Singapore"
402,1.3980309,103.9129379,411679980,,traffic_signals,"Punggol Central, Punggol, Northeast, 828730, Singapore"
403,1.4043804,103.9037633,411679981,,traffic_signals,"Punggol Place, Punggol, Northeast, 828724, Singapore"
404,1.4006718,103.9148335,411679982,,traffic_signals,"Edgedale Plains, Punggol, Northeast, 821638, Singapore"
405,1.4057705,103.9077311,411679983,,traffic_signals,"Punggol Drive, Punggol, Northeast, 821679, Singapore"
406,1.4071957,103.905411,411679984,,traffic_signals,"Punggol Place, Punggol, Northeast, 828845, Singapore"
407,1.3982345,103.9071445,411679985,,traffic_signals,"Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
408,1.3983908,103.9072434,411679986,,traffic_signals,"Punggol Field, Punggol, Northeast, 820100, Singapore"
409,1.4047394,103.9071795,411679987,,,"Blk 612D, Punggol Road, Punggol, Northeast, 829169, Singapore"
410,1.3999848,103.9051577,411679988,,traffic_signals,"Punggol Field, Punggol, Northeast, 820198, Singapore"
411,1.3998178,103.9050898,411679989,,traffic_signals,"Punggol Field, Punggol, Northeast, 820198, Singapore"
412,1.4000698,103.9050242,411679990,,traffic_signals,"Punggol Road, Punggol, Northeast, 820198, Singapore"
413,1.3951851,103.9109343,411683825,,traffic_signals,"Punggol Field, Punggol, Northeast, 820168, Singapore"
414,1.3953097,103.9110416,411683826,,traffic_signals,"Punggol Field, Punggol, Northeast, 828848, Singapore"
415,1.4013861,103.9020482,411684132,,traffic_signals,"Punggol Place, Punggol, Northeast, 828812, Singapore"
416,1.4015093,103.902118,411684133,,traffic_signals,"Punggol Field, Punggol, Northeast, 822273, Singapore"
417,1.4014232,103.9019601,411684210,,traffic_signals,"Punggol Place, Punggol, Northeast, 828812, Singapore"
418,1.4015578,103.9020308,411684211,,traffic_signals,"Punggol Place, Punggol, Northeast, 828812, Singapore"
419,1.4025052,103.8993799,411685204,,traffic_signals,"Punggol Walk, Punggol, Northeast, 821269, Singapore"
420,1.3984592,103.917923,411686460,,,"River Parc, 92, Punggol Drive, Punggol, Northeast, 820092, Singapore"
421,1.3968816,103.9061907,411687474,,,"Blk 105A, Edgefield Plains, Punggol Meridian, Punggol, Northeast, 820136, Singapore"
422,1.3966966,103.9062823,411687475,,,"Blk 118, Edgefield Plains, Punggol Meridian, Punggol, Northeast, 820136, Singapore"
